filename,true,pred,prob_pos
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14926/100X/SOB_M_DC-14-14926-100-011.png,1,1,0.9906071424484253
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14926/100X/SOB_M_DC-14-14926-100-012.png,1,1,0.9952248334884644
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14926/100X/SOB_M_DC-14-14926-100-013.png,1,1,0.9965655207633972
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14926/100X/SOB_M_DC-14-14926-100-014.png,1,1,0.9863690137863159
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14926/100X/SOB_M_DC-14-14926-100-015.png,1,1,0.983655571937561
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14926/100X/SOB_M_DC-14-14926-100-016.png,1,1,0.9980339407920837
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14926/100X/SOB_M_DC-14-14926-100-017.png,1,1,0.9701752662658691
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14926/100X/SOB_M_DC-14-14926-100-018.png,1,1,0.8975809216499329
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14926/100X/SOB_M_DC-14-14926-100-019.png,1,1,0.9941546320915222
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-023.png,1,1,0.9998086094856262
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-024.png,1,1,0.999988317489624
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-025.png,1,1,0.9999997615814209
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-026.png,1,1,0.9999943971633911
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-027.png,1,1,0.9999986886978149
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-028.png,1,1,0.9999958276748657
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-029.png,1,1,0.9999983310699463
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-030.png,1,1,0.9999973773956299
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-031.png,1,1,1.0
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-032.png,1,1,0.9996874332427979
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-033.png,1,1,0.9999891519546509
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-034.png,1,1,0.9999865293502808
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-035.png,1,1,0.999982476234436
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-036.png,1,1,0.9999924898147583
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-037.png,1,1,0.9999876022338867
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-038.png,1,1,0.9997453093528748
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-039.png,1,1,0.9999903440475464
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-040.png,1,1,0.9999823570251465
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-041.png,1,1,0.9999949932098389
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-042.png,1,1,0.9999855756759644
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-043.png,1,1,0.9999868869781494
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-044.png,1,1,0.9999953508377075
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-045.png,1,1,0.9999980926513672
BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/100X/SOB_M_MC-14-13418DE-100-001.png,1,0,0.47499316930770874
BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/100X/SOB_M_MC-14-13418DE-100-002.png,1,1,0.5668175220489502
BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/100X/SOB_M_MC-14-13418DE-100-003.png,1,1,0.5007664561271667
BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/100X/SOB_M_MC-14-13418DE-100-004.png,1,1,0.6468102931976318
BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/100X/SOB_M_MC-14-13418DE-100-005.png,1,0,0.41794779896736145
BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/100X/SOB_M_MC-14-13418DE-100-006.png,1,1,0.7778834700584412
BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/100X/SOB_M_MC-14-13418DE-100-007.png,1,1,0.5898153781890869
BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/100X/SOB_M_MC-14-13418DE-100-008.png,1,1,0.7401649355888367
BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/100X/SOB_M_MC-14-13418DE-100-009.png,1,1,0.6749823689460754
BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/100X/SOB_M_MC-14-13418DE-100-010.png,1,0,0.47676005959510803
BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/100X/SOB_M_MC-14-13418DE-100-011.png,1,0,0.362912654876709
BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/100X/SOB_M_MC-14-13418DE-100-012.png,1,1,0.5939486622810364
BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/100X/SOB_M_MC-14-13418DE-100-013.png,1,1,0.6838337779045105
BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/100X/SOB_M_MC-14-13418DE-100-014.png,1,1,0.8255454897880554
BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/100X/SOB_M_MC-14-13418DE-100-015.png,1,1,0.5757657289505005
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/100X/SOB_B_TA-14-19854C-100-001.png,0,1,0.7666081786155701
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/100X/SOB_B_TA-14-19854C-100-002.png,0,1,0.8416052460670471
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/100X/SOB_B_TA-14-19854C-100-003.png,0,1,0.8759689331054688
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/100X/SOB_B_TA-14-19854C-100-004.png,0,1,0.8548244833946228
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/100X/SOB_B_TA-14-19854C-100-005.png,0,1,0.8207696676254272
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/100X/SOB_B_TA-14-19854C-100-006.png,0,1,0.7929767966270447
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/100X/SOB_B_TA-14-19854C-100-007.png,0,1,0.7753705382347107
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/100X/SOB_B_TA-14-19854C-100-008.png,0,1,0.5914243459701538
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/100X/SOB_B_TA-14-19854C-100-009.png,0,1,0.7140310406684875
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/100X/SOB_B_TA-14-19854C-100-010.png,0,1,0.745177686214447
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/100X/SOB_B_TA-14-19854C-100-011.png,0,1,0.7606014609336853
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/100X/SOB_B_TA-14-19854C-100-012.png,0,1,0.8629165887832642
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/100X/SOB_B_TA-14-19854C-100-013.png,0,1,0.8013979196548462
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/100X/SOB_B_TA-14-19854C-100-014.png,0,1,0.8027986288070679
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/100X/SOB_B_TA-14-19854C-100-015.png,0,1,0.8286800384521484
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/100X/SOB_B_TA-14-19854C-100-016.png,0,1,0.8072996139526367
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-001.png,0,0,0.33057576417922974
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-002.png,0,0,0.0031336979009211063
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-003.png,0,0,0.0017445217818021774
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-004.png,0,0,0.03889814764261246
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-005.png,0,0,0.4751944839954376
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-006.png,0,0,0.1996457278728485
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-007.png,0,0,0.06530970335006714
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-008.png,0,0,0.15696647763252258
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-009.png,0,0,0.04160912707448006
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-010.png,0,0,0.3722677230834961
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-011.png,0,0,0.03383838012814522
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-012.png,0,0,0.36460965871810913
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-013.png,0,0,0.25360098481178284
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-014.png,0,0,0.24274280667304993
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-015.png,0,0,0.06257200986146927
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-016.png,0,0,0.022816916927695274
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-017.png,0,0,0.01715138740837574
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-018.png,0,0,0.049520254135131836
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/100X/SOB_M_DC-14-2985-100-001.png,1,1,0.9998650550842285
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/100X/SOB_M_DC-14-2985-100-002.png,1,1,0.9999959468841553
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/100X/SOB_M_DC-14-2985-100-003.png,1,1,0.9967244267463684
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/100X/SOB_M_DC-14-2985-100-004.png,1,1,0.9972183704376221
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/100X/SOB_M_DC-14-2985-100-005.png,1,1,0.8706513047218323
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/100X/SOB_M_DC-14-2985-100-006.png,1,1,0.9768418669700623
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/100X/SOB_M_DC-14-2985-100-007.png,1,1,0.9814606308937073
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/100X/SOB_M_DC-14-2985-100-008.png,1,1,0.9999178647994995
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/100X/SOB_M_DC-14-2985-100-009.png,1,1,0.9838472008705139
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/100X/SOB_M_DC-14-2985-100-010.png,1,1,0.9962277412414551
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/100X/SOB_M_DC-14-2985-100-011.png,1,1,0.9575376510620117
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4364/100X/SOB_M_DC-14-4364-100-001.png,1,1,0.9884282946586609
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4364/100X/SOB_M_DC-14-4364-100-002.png,1,1,0.9976315498352051
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4364/100X/SOB_M_DC-14-4364-100-003.png,1,1,0.9907009601593018
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4364/100X/SOB_M_DC-14-4364-100-004.png,1,0,0.3668908178806305
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4364/100X/SOB_M_DC-14-4364-100-005.png,1,1,0.9991188645362854
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4364/100X/SOB_M_DC-14-4364-100-006.png,1,1,0.9595835208892822
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4364/100X/SOB_M_DC-14-4364-100-007.png,1,1,0.9554141759872437
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4364/100X/SOB_M_DC-14-4364-100-008.png,1,0,0.052043262869119644
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4364/100X/SOB_M_DC-14-4364-100-009.png,1,1,0.9186103940010071
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4364/100X/SOB_M_DC-14-4364-100-010.png,1,1,0.8251519799232483
BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-001.png,1,1,0.9913337826728821
BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-002.png,1,1,0.8767760992050171
BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-003.png,1,1,0.9802322387695312
BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-004.png,1,1,0.9999992847442627
BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-005.png,1,1,0.9999674558639526
BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-006.png,1,1,0.8514516353607178
BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-007.png,1,1,0.847556471824646
BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-008.png,1,1,0.8719114661216736
BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-009.png,1,1,0.9441018104553223
BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-010.png,1,1,0.8731086850166321
BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-011.png,1,1,0.8878182172775269
BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-012.png,1,1,0.9993484616279602
BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-013.png,1,1,0.9892958998680115
BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-014.png,1,1,0.992860734462738
BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-015.png,1,1,0.931667149066925
BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-016.png,1,1,0.9146252274513245
BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-017.png,1,1,0.9998420476913452
BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-001.png,0,1,0.6230932474136353
BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-002.png,0,1,0.5609151124954224
BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-003.png,0,1,0.7751806974411011
BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-004.png,0,0,0.05579346418380737
BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-005.png,0,0,0.01625533401966095
BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-006.png,0,0,0.293441504240036
BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-007.png,0,0,0.008265873417258263
BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-008.png,0,0,0.011954348534345627
BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-009.png,0,1,0.6744036674499512
BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-010.png,0,0,0.4658694565296173
BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-011.png,0,1,0.8446958065032959
BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-012.png,0,1,0.767305850982666
BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-013.png,0,1,0.7629196047782898
BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-014.png,0,1,0.8094884157180786
BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-015.png,0,1,0.6087772250175476
BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-016.png,0,1,0.8861063122749329
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-001.png,0,0,0.33057576417922974
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-002.png,0,0,0.0031336979009211063
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-003.png,0,0,0.0017445217818021774
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-004.png,0,0,0.03889814764261246
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-005.png,0,0,0.4751944839954376
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-006.png,0,0,0.1996457278728485
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-007.png,0,0,0.06530970335006714
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-008.png,0,0,0.15696647763252258
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-009.png,0,0,0.04160912707448006
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-010.png,0,0,0.3722677230834961
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-011.png,0,0,0.03383838012814522
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-012.png,0,0,0.36460965871810913
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-013.png,0,0,0.25360098481178284
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-014.png,0,0,0.24274280667304993
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-015.png,0,0,0.06257200986146927
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-016.png,0,0,0.022816916927695274
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-017.png,0,0,0.01715138740837574
BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-018.png,0,0,0.049520254135131836
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14926/100X/SOB_M_DC-14-14926-100-001.png,1,1,0.9961663484573364
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14926/100X/SOB_M_DC-14-14926-100-002.png,1,1,0.9977243542671204
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14926/100X/SOB_M_DC-14-14926-100-003.png,1,1,0.9941436648368835
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14926/100X/SOB_M_DC-14-14926-100-004.png,1,1,0.9840455055236816
BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14926/100X/SOB_M_DC-14-14926-100-005.png,1,1,0.979377806186676
